"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"1984-85","1610612737","Atlanta Hawks","82","34","48","0.4146341463414634","42.0","86.82926829268293","0.4837078651685393","21.73170731707317","28.914634146341463","0.7515816111345424","106.6219512195122","0"
"1984-85","1610612738","Boston Celtics","82","63","19","0.7682926829268293","45.3780487804878","89.32926829268293","0.5079863481228669","22.682926829268293","28.134146341463413","0.8062418725617685","114.78048780487805","0"
"1984-85","1610612739","Cleveland Cavaliers","82","36","46","0.43902439024390244","42.31707317073171","89.8048780487805","0.4712112982074959","22.76829268292683","30.365853658536587","0.7497991967871486","108.57317073170732","0"
"1984-85","1610612741","Chicago Bulls","82","38","44","0.4634146341463415","42.109756097560975","84.2560975609756","0.49978289188015634","24.158536585365855","30.804878048780488","0.7842438638163104","108.73170731707317","0"
"1984-85","1610612742","Dallas Mavericks","82","44","38","0.5365853658536586","43.41463414634146","88.78048780487805","0.489010989010989","22.48780487804878","28.341463414634145","0.7934595524956971","111.17073170731707","0"
"1984-85","1610612743","Denver Nuggets","82","52","30","0.6341463414634146","47.26829268292683","97.26829268292683","0.48595787362086257","24.585365853658537","31.317073170731707","0.7850467289719626","120.01219512195122","0"
"1984-85","1610612744","Golden State Warriors","82","22","60","0.2682926829268293","42.65853658536585","92.21951219512195","0.4625760380851627","23.70731707317073","30.865853658536587","0.7680758593441328","110.39024390243902","0"
"1984-85","1610612745","Houston Rockets","82","48","34","0.5853658536585366","45.707317073170735","90.73170731707317","0.5037634408602151","19.28048780487805","27.573170731707318","0.6992481203007519","111.1951219512195","0"
"1984-85","1610612746","Los Angeles Clippers","82","31","51","0.3780487804878049","43.01219512195122","86.79268292682927","0.4955739777996347","20.414634146341463","26.926829268292682","0.7581521739130435","107.1219512195122","0"
"1984-85","1610612747","Los Angeles Lakers","82","62","20","0.7560975609756098","48.19512195121951","88.46341463414635","0.5448028673835126","20.75609756097561","27.21951219512195","0.7625448028673835","118.2439024390244","1"
"1984-85","1610612749","Milwaukee Bucks","82","59","23","0.7195121951219512","43.46341463414634","88.51219512195122","0.49104436483879854","22.841463414634145","30.158536585365855","0.7573797007682976","110.85365853658537","0"
"1984-85","1610612751","New Jersey Nets","82","42","40","0.5121951219512195","44.46341463414634","90.95121951219512","0.4888710109949048","19.890243902439025","27.28048780487805","0.7291014751899866","109.45121951219512","0"
"1984-85","1610612752","New York Knicks","82","24","58","0.2926829268292683","41.890243902439025","86.59756097560975","0.4837346852555978","20.804878048780488","28.658536585365855","0.7259574468085106","105.20731707317073","0"
"1984-85","1610612754","Indiana Pacers","82","22","60","0.2682926829268293","42.548780487804876","89.34146341463415","0.4762489762489763","22.817073170731707","30.682926829268293","0.7436406995230525","108.28048780487805","0"
"1984-85","1610612755","Philadelphia 76ers","82","58","24","0.7073170731707317","41.98780487804878","85.26829268292683","0.4924199084668192","28.24390243902439","35.170731707317074","0.8030513176144244","112.9390243902439","0"
